No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,192.168.0.178,52.5.166.159,TLSv1.2,3263,Application Data,0,Blackboard,0
2,0.002126,192.168.0.178,52.5.166.159,TLSv1.2,3240,Application Data,0.002126,Blackboard,0.002126
3,0.017495,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=1 Ack=3210 Win=763 Len=0,0.015369,Blackboard,0.015369
4,0.028035,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=1 Ack=3187 Win=522 Len=0,0.01054,Blackboard,0.01054
5,0.035861,52.5.166.159,192.168.0.178,TLSv1.2,1510,Application Data,0.007826,Blackboard,0.007826
6,0.042919,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=1 Ack=3187 Win=522 Len=1460 [TCP segment of a reassembled PDU],0.007058,Blackboard,0.007058
7,0.043195,52.5.166.159,192.168.0.178,TLSv1.2,984,Application Data,0.000276,Blackboard,0.000275
8,0.043264,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=3187 Ack=2391 Win=1026 Len=0,6.9E-05,Blackboard,0.000068
9,0.077948,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=3210 Ack=1457 Win=1020 Len=0,0.034684,Blackboard,0.034684
10,0.975738,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.89779,Blackboard,0.89779
11,0.975836,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,9.8E-05,Blackboard,0.000098
12,0.996166,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=2391 Ack=6760 Win=592 Len=0,0.02033,Blackboard,0.02033
13,0.998743,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002577,Blackboard,0.002577
14,1.053088,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=7000 Ack=2898 Win=1024 Len=0,0.054345,Blackboard,0.054345
15,1.982563,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.929475,Blackboard,0.929475
16,1.982639,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.6E-05,Blackboard,0.000075
17,2.001331,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=2898 Ack=10573 Win=673 Len=0,0.018692,Blackboard,0.018691
18,2.003605,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002274,Blackboard,0.002273
19,2.049521,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=10882 Ack=3405 Win=1022 Len=0,0.045916,Blackboard,0.045916
20,2.126956,192.168.0.178,54.165.180.23,TCP,55,53704  >  443 [ACK] Seq=1 Ack=1 Win=1024 Len=1 [TCP segment of a reassembled PDU],0.077435,Blackboard,0.077434
21,2.150325,54.165.180.23,192.168.0.178,TCP,66,443  >  53704 [ACK] Seq=1 Ack=2 Win=250 Len=0 SLE=1 SRE=2,0.023369,Blackboard,0.023369
22,2.237779,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.087454,Blackboard,0.087454
23,2.238066,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000287,Blackboard,0.000286
