No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,192.168.0.178,54.208.191.177,TLSv1.2,3578,Application Data,0,Blackboard,0
2,0.020962,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=1 Ack=3525 Win=763 Len=0,0.020962,Blackboard,0.020962
3,0.052999,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=1 Ack=3525 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.032037,Blackboard,0.032037
4,0.053521,54.208.191.177,192.168.0.178,TCP,2974,443  >  55960 [ACK] Seq=1461 Ack=3525 Win=771 Len=2920 [TCP segment of a reassembled PDU],0.000522,Blackboard,0.000522
5,0.053583,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=3525 Ack=4381 Win=4117 Len=0,6.2E-05,Blackboard,0.000061
6,0.054646,54.208.191.177,192.168.0.178,TCP,5894,443  >  55960 [ACK] Seq=4381 Ack=3525 Win=771 Len=5840 [TCP segment of a reassembled PDU],0.001063,Blackboard,0.001063
7,0.0547,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=3525 Ack=10221 Win=4117 Len=0,5.4E-05,Blackboard,0.000053
8,0.054887,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=10221 Ack=3525 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.000187,Blackboard,0.000187
9,0.054887,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=11681 Ack=3525 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
10,0.054887,54.208.191.177,192.168.0.178,TLSv1.2,4434,Application Data,0,Blackboard,0
11,0.054887,54.208.191.177,192.168.0.178,TLSv1.2,107,Application Data,0,Blackboard,0
12,0.054998,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=3525 Ack=17574 Win=4117 Len=0,0.000111,Blackboard,0.000111
13,0.559998,192.168.0.178,54.208.191.177,TLSv1.2,3476,Application Data,0.505,Blackboard,0.505
14,0.567657,192.168.0.178,54.208.191.177,TLSv1.2,3501,Application Data,0.007659,Blackboard,0.007658
15,0.578845,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=17574 Ack=6947 Win=771 Len=0,0.011188,Blackboard,0.011188
16,0.585717,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=1 Ack=3448 Win=727 Len=0,0.006872,Blackboard,0.006871
17,0.588986,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=17574 Ack=6947 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.003269,Blackboard,0.003268
18,0.589884,54.208.191.177,192.168.0.178,TLSv1.2,673,Application Data,0.000898,Blackboard,0.000897
19,0.589997,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=6947 Ack=19653 Win=4117 Len=0,0.000113,Blackboard,0.000113
20,0.59602,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=1 Ack=3448 Win=727 Len=1460 [TCP segment of a reassembled PDU],0.006023,Blackboard,0.006023
21,0.59602,54.208.191.177,192.168.0.178,TLSv1.2,378,Application Data,0,Blackboard,0
22,0.596155,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=3448 Ack=1785 Win=513 Len=0,0.000135,Blackboard,0.000134
23,0.632685,192.168.0.178,54.208.191.177,TLSv1.2,3427,Application Data,0.03653,Blackboard,0.03653
24,0.653263,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=1785 Ack=6821 Win=763 Len=0,0.020578,Blackboard,0.020578
25,0.657705,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=1785 Ack=6821 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.004442,Blackboard,0.004441
26,0.65831,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=3245 Ack=6821 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.000605,Blackboard,0.000604
27,0.65831,54.208.191.177,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
28,0.658435,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=6821 Ack=5553 Win=513 Len=0,0.000125,Blackboard,0.000125
29,0.67701,192.168.0.178,54.208.191.177,TLSv1.2,3520,Application Data,0.018575,Blackboard,0.018575
30,0.681923,192.168.0.178,54.208.191.177,TLSv1.2,3511,Application Data,0.004913,Blackboard,0.004912
31,0.682305,192.168.0.178,54.208.191.177,TLSv1.2,3542,Application Data,0.000382,Blackboard,0.000382
32,0.686871,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.004566,Blackboard,0.004565
33,0.690067,192.168.0.178,54.208.191.177,TLSv1.2,3649,Application Data,0.003196,Blackboard,0.003195
34,0.69035,192.168.0.178,54.208.191.177,TLSv1.2,3489,Application Data,0.000283,Blackboard,0.000283
35,0.693605,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=5553 Ack=10287 Win=763 Len=0,0.003255,Blackboard,0.003255
36,0.702397,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=19653 Ack=10404 Win=771 Len=0,0.008792,Blackboard,0.008792
37,0.702397,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=1 Ack=3489 Win=425 Len=0,0,Blackboard,0
