No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,51983  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 WS=256 SACK_PERM,0,Weather,0
2,0.001429,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,51984  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 WS=256 SACK_PERM,0.001429,Weather,0.001429
3,0.02548,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,86,"443  >  51984 [SYN, ACK] Seq=0 Ack=1 Win=64800 Len=0 MSS=1440 SACK_PERM WS=128",0.024051,Weather,0.024051
4,0.02548,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,86,"443  >  51983 [SYN, ACK] Seq=0 Ack=1 Win=64800 Len=0 MSS=1440 SACK_PERM WS=128",0,Weather,0
5,0.02643,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51984  >  443 [ACK] Seq=1 Ack=1 Win=263424 Len=0,0.00095,Weather,0.000949
6,0.026562,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=1 Ack=1 Win=263424 Len=0,0.000132,Weather,0.000132
7,0.028186,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,876,Client Hello (SNI=weather.com),0.001624,Weather,0.001624
8,0.028501,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,605,Client Hello (SNI=weather.com),0.000315,Weather,0.000314
9,0.049039,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51984 [ACK] Seq=1 Ack=803 Win=64128 Len=0,0.020538,Weather,0.020538
10,0.049845,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=1 Ack=532 Win=64384 Len=0,0.000806,Weather,0.000806
11,0.05339,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Server Hello, Change Cipher Spec, Application Data",0.003545,Weather,0.003545
12,0.05339,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,"Server Hello, Change Cipher Spec, Application Data, Application Data",0,Weather,0
