No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Initial, DCID=c4b1147ca7403735, PKN: 1, PING, CRYPTO, CRYPTO, PADDING, PING",0,Google,0
2,0.000212,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,141,"0-RTT, DCID=c4b1147ca7403735",0.000212,Google,0.000212
3,0.001597,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1288,"0-RTT, DCID=c4b1147ca7403735",0.001385,Google,0.001385
4,0.001653,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1271,"0-RTT, DCID=c4b1147ca7403735",5.6E-05,Google,0.000056
5,0.023681,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,"Handshake, SCID=e4b1147ca7403735",0.022028,Google,0.022028
6,0.024053,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,844,Protected Payload (KP0),0.000372,Google,0.000372
7,0.024053,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,244,Protected Payload (KP0),0,Google,0
8,0.024143,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,140,"Handshake, DCID=e4b1147ca7403735",9E-05,Google,0.000089
9,0.024221,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",7.8E-05,Google,0.000077
10,0.027799,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,89,Protected Payload (KP0),0.003578,Google,0.003578
11,0.028084,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,93,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000285,Google,0.000285
12,0.048869,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,182,Protected Payload (KP0),0.020785,Google,0.020785
13,0.077057,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.028188,Google,0.028188
