No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,57928  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 WS=256 SACK_PERM,0,Weather,0
2,0.020845,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,86,"443  >  57928 [SYN, ACK] Seq=0 Ack=1 Win=64800 Len=0 MSS=1440 SACK_PERM WS=128",0.020845,Weather,0.020845
3,0.020916,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,7.1E-05,Weather,0.000071
4,0.021254,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,860,Client Hello (SNI=weather.com),0.000338,Weather,0.000337
5,0.158754,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=1 Ack=787 Win=64128 Len=0,0.1375,Weather,0.1375
6,0.158754,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,"Server Hello, Change Cipher Spec, Application Data, Application Data",0,Weather,0
7,0.15924,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,154,"Change Cipher Spec, Application Data",0.000486,Weather,0.000485
8,0.15963,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,166,Application Data,0.00039,Weather,0.00039
9,0.160152,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2689,Application Data,0.000522,Weather,0.000521
10,0.220898,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=265 Ack=3574 Win=63104 Len=0,0.060746,Weather,0.060746
11,0.220898,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,345,Application Data,0,Weather,0
12,0.220898,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,135,Application Data,0,Weather,0
13,0.220898,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
14,0.221083,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=3574 Ack=628 Win=131840 Len=0,0.000185,Weather,0.000184
15,0.221389,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,105,Application Data,0.000306,Weather,0.000306
16,0.239256,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1312,Application Data,0.017867,Weather,0.017867
17,0.239256,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  57928 [PSH, ACK] Seq=1866 Ack=3574 Win=64128 Len=5760 [TCP segment of a reassembled PDU]",0,Weather,0
18,0.239343,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=3605 Ack=7626 Win=132352 Len=0,8.7E-05,Weather,0.000087
19,0.239913,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  57928 [PSH, ACK] Seq=7626 Ack=3574 Win=64128 Len=7200 [TCP segment of a reassembled PDU]",0.00057,Weather,0.000569
20,0.239963,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=3605 Ack=14826 Win=132352 Len=0,5E-05,Weather,0.00005
21,0.243818,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  57928 [PSH, ACK] Seq=14826 Ack=3574 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0.003855,Weather,0.003855
22,0.243818,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"[TCP Previous segment not captured] , Continuation Data",0,Weather,0
