No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,152,Application Data,0,Wikipedia,0
2,0.000063,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,113,Application Data,0.000063,Wikipedia,0.000063
3,0.027069,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=1 Ack=118 Win=83 Len=0,0.027006,Wikipedia,0.027006
4,0.027436,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,113,Application Data,0.000367,Wikipedia,0.000366
5,0.027828,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=40 Ack=118 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000392,Wikipedia,0.000392
6,0.027926,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=1480 Win=1029 Len=0,9.8E-05,Wikipedia,0.000098
7,0.028369,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,"443  >  54628 [PSH, ACK] Seq=1480 Ack=118 Win=83 Len=10080 [TCP segment of a reassembled PDU]",0.000443,Wikipedia,0.000442
8,0.028489,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=11560 Win=1029 Len=0,0.00012,Wikipedia,0.00012
9,0.028783,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=11560 Ack=118 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000294,Wikipedia,0.000293
10,0.028783,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
11,0.028879,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=14648 Win=1029 Len=0,9.6E-05,Wikipedia,0.000095
12,0.029004,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=14648 Ack=118 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000125,Wikipedia,0.000125
13,0.029065,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=17528 Win=1029 Len=0,6.1E-05,Wikipedia,0.000061
14,0.030167,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  54628 [PSH, ACK] Seq=17528 Ack=118 Win=83 Len=5760 [TCP segment of a reassembled PDU]",0.001102,Wikipedia,0.001102
15,0.030566,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=23288 Win=1029 Len=0,0.000399,Wikipedia,0.000399
16,0.030762,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=23288 Ack=118 Win=83 Len=7200 [TCP segment of a reassembled PDU],0.000196,Wikipedia,0.000196
17,0.030762,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
18,0.03092,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=30999 Win=1029 Len=0,0.000158,Wikipedia,0.000157
19,0.030986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=30999 Ack=118 Win=83 Len=4320 [TCP segment of a reassembled PDU],6.6E-05,Wikipedia,0.000066
20,0.031076,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=35319 Win=1029 Len=0,9E-05,Wikipedia,0.000089
21,0.031311,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  54628 [PSH, ACK] Seq=35319 Ack=118 Win=83 Len=5760 [TCP segment of a reassembled PDU]",0.000235,Wikipedia,0.000234
22,0.031389,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=118 Ack=41079 Win=1029 Len=0,7.8E-05,Wikipedia,0.000078
23,0.03156,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000171,Wikipedia,0.00017
24,0.032029,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=41079 Ack=118 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000469,Wikipedia,0.000469
25,0.032113,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=43959 Win=1029 Len=0,8.4E-05,Wikipedia,0.000084
26,0.032727,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,5834,Application Data,0.000614,Wikipedia,0.000613
27,0.032806,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=49719 Win=1029 Len=0,7.9E-05,Wikipedia,0.000079
28,0.033639,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  54628 [PSH, ACK] Seq=49719 Ack=118 Win=83 Len=7200 [TCP segment of a reassembled PDU]",0.000833,Wikipedia,0.000833
29,0.033742,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=56919 Win=1029 Len=0,0.000103,Wikipedia,0.000102
30,0.034066,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.000324,Wikipedia,0.000323
31,0.034177,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=68439 Win=1029 Len=0,0.000111,Wikipedia,0.000111
32,0.03435,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=68439 Ack=118 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000173,Wikipedia,0.000173
33,0.034397,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=69879 Win=1029 Len=0,4.7E-05,Wikipedia,0.000046
34,0.035147,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  54628 [PSH, ACK] Seq=69879 Ack=118 Win=83 Len=4320 [TCP segment of a reassembled PDU]",0.00075,Wikipedia,0.00075
35,0.035423,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=74199 Win=1029 Len=0,0.000276,Wikipedia,0.000276
36,0.035896,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,8714,Application Data,0.000473,Wikipedia,0.000472
37,0.036263,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=82839 Win=1029 Len=0,0.000367,Wikipedia,0.000366
38,0.037607,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=82839 Ack=118 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.001344,Wikipedia,0.001344
39,0.037984,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=85719 Win=1029 Len=0,0.000377,Wikipedia,0.000376
40,0.038251,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.000267,Wikipedia,0.000267
41,0.038915,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=101559 Win=1029 Len=0,0.000664,Wikipedia,0.000663
42,0.039163,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  54628 [PSH, ACK] Seq=101559 Ack=118 Win=83 Len=2880 [TCP segment of a reassembled PDU]",0.000248,Wikipedia,0.000248
43,0.039458,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=104439 Win=1029 Len=0,0.000295,Wikipedia,0.000294
44,0.03953,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,8714,Application Data,7.2E-05,Wikipedia,0.000072
45,0.039626,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=113079 Win=1029 Len=0,9.6E-05,Wikipedia,0.000095
46,0.039681,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  54628 [PSH, ACK] Seq=113079 Ack=118 Win=83 Len=8640 [TCP segment of a reassembled PDU]",5.5E-05,Wikipedia,0.000054
47,0.039857,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=121719 Win=1029 Len=0,0.000176,Wikipedia,0.000175
48,0.040138,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=121719 Ack=118 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000281,Wikipedia,0.000281
49,0.040227,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=123159 Win=1029 Len=0,8.9E-05,Wikipedia,0.000088
50,0.040551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,7274,Application Data,0.000324,Wikipedia,0.000323
51,0.040642,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=130359 Win=1029 Len=0,9.1E-05,Wikipedia,0.000091
52,0.040843,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=130359 Ack=118 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000201,Wikipedia,0.000201
53,0.040904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=153 Ack=131799 Win=1029 Len=0,6.1E-05,Wikipedia,0.000061
