No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,173,Application Data,0,Wikipedia,0
2,0.000059,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,113,Application Data,0.000059,Wikipedia,0.000059
3,0.022945,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=1 Ack=139 Win=83 Len=0,0.022886,Wikipedia,0.022886
4,0.022945,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,113,Application Data,0,Wikipedia,0
5,0.023341,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=40 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000396,Wikipedia,0.000396
6,0.023376,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=139 Ack=1480 Win=517 Len=0,3.5E-05,Wikipedia,0.000035
7,0.025169,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1480 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.001793,Wikipedia,0.001793
8,0.025169,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=2920 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
9,0.025169,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=4360 Ack=139 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
10,0.025304,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=139 Ack=5800 Win=517 Len=0,0.000135,Wikipedia,0.000135
11,0.026831,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.001527,Wikipedia,0.001527
12,0.026952,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=139 Ack=21640 Win=517 Len=0,0.000121,Wikipedia,0.000121
13,0.028106,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.001154,Wikipedia,0.001154
